Expression,Value
30/40,0.75
92-65,27
56+31,87
60*99,5940
53/17,3.1176470588235294
23+97,120
64+48,112
89*50,4450
48*63,3024
9-74,-65
20+64,84
67+69,136
12/1,12.0
5*7,35
35-2,33
48-1,47
60-59,1
46/28,1.6428571428571428
49+52,101
31-42,-11
42*61,2562
28/54,0.5185185185185185
30-25,5
98-42,56
21-19,2
87-28,59
87*44,3828
26-58,-32
14*74,1036
23/87,0.26436781609195403
41+58,99
68-71,-3
45+42,87
46-59,-13
94*36,3384
36/68,0.5294117647058824
53/59,0.8983050847457628
6*97,582
19-25,-6
65+67,132
52+79,131
44+81,125
33*94,3102
8+55,63
4+68,72
62*49,3038
52-60,-8
94*10,940
47-98,-51
45+14,59
8-22,-14
44/8,5.5
55/36,1.5277777777777777
14+17,31
98-5,93
80*25,2000
31+60,91
13*29,377
36+51,87
30+27,57
15-85,-70
99/11,9.0
74+76,150
72+52,124
60*10,600
57+99,156
51*39,1989
95/88,1.0795454545454546
58/9,6.444444444444445
91-11,80
77/46,1.673913043478261
11-62,-51
26*75,1950
60*2,120
98+67,165
55*69,3795
70/10,7.0
50-24,26
73+65,138
92*97,8924
67*11,737
56+74,130
31/2,15.5
48/11,4.363636363636363
87+30,117
88*90,7920
97*18,1746
20/58,0.3448275862068966
47/74,0.6351351351351351
24*24,576
54-78,-24
33*26,858
39+9,48
43-12,31
86/82,1.048780487804878
28*23,644
58+93,151
73*96,7008
7/21,0.3333333333333333
80-8,72
65+20,85
96/69,1.391304347826087
0*8,0
13*80,1040
14-91,-77
98/85,1.1529411764705881
42/82,0.5121951219512195
21+89,110
34-70,-36
47/81,0.5802469135802469
60*68,4080
39/63,0.6190476190476191
11-13,-2
71+52,123
61+42,103
94+22,116
10*98,980
99+30,129
40+26,66
86*74,6364
9+13,22
43-88,-45
38/27,1.4074074074074074
16+43,59
39/6,6.5
23/86,0.26744186046511625
59/61,0.9672131147540983
14+0,14
8/25,0.32
5+73,78
48+32,80
82+15,97
42/48,0.875
60*25,1500
86+35,121
6/43,0.13953488372093023
64/12,5.333333333333333
62-85,-23
49+83,132
46-78,-32
66/46,1.434782608695652
15-55,-40
27+94,121
97/55,1.7636363636363637
49*75,3675
19+36,55
89*92,8188
6-80,-74
49/94,0.5212765957446809
71-78,-7
8-68,-60
89+30,119
90+42,132
86*75,6450
86/93,0.9247311827956989
35/76,0.4605263157894737
85+7,92
85-0,85
89-34,55
60+70,130
78-11,67
45*90,4050
97*13,1261
18*72,1296
4*13,52
99/79,1.2531645569620253
32*18,576
68+91,159
33/59,0.559322033898305
9+72,81
35*64,2240
46*55,2530
40-79,-39
36*24,864
26*6,156
60*76,4560
88/93,0.946236559139785
5*53,265
75-25,50
84-61,23
86-64,22
83/3,27.666666666666668
55*0,0
8*50,400
51*55,2805
32+55,87
75-4,71
7/25,0.28
41/54,0.7592592592592593
18-40,-22
66+68,134
9*2,18
76-44,32
40/18,2.2222222222222223
45-56,-11
60*85,5100
78+65,143
20*23,460
81*35,2835
1-53,-52
43-78,-35
43+88,131
16*91,1456
16+94,110
31/61,0.5081967213114754
45+1,46
68*77,5236
28*6,168
13/94,0.13829787234042554
61-69,-8
89-57,32
68*91,6188
15/11,1.3636363636363635
57+35,92
34+39,73
51+56,107
62-28,34
23+59,82
58*59,3422
70-41,29
77+17,94
11/54,0.2037037037037037
63+16,79
44-75,-31
42*52,2184
56-32,24
39*71,2769
17+72,89
24*78,1872
95-30,65
10*23,230
34+96,130
57+86,143
90-60,30
32*71,2272
21/12,1.75
39*51,1989
54+62,116
93/17,5.470588235294118
6/73,0.0821917808219178
67+65,132
35-87,-52
48+26,74
49-15,34
18/94,0.19148936170212766
70*79,5530
66+74,140
26-11,15
13/85,0.15294117647058825
60-67,-7
46+34,80
44/47,0.9361702127659575
10-19,-9
59-30,29
77/51,1.5098039215686274
31/22,1.4090909090909092
20+81,101
18*59,1062
67/70,0.9571428571428572
42-13,29
46-65,-19
54-70,-16
88*41,3608
70*33,2310
86+20,106
41*65,2665
42-45,-3
51-37,14
81*1,81
27-75,-48
17-94,-77
33*24,792
97+37,134
75/79,0.9493670886075949
64-43,21
51*19,969
16*24,384
95+64,159
96*27,2592
52-71,-19
38*42,1596
59/9,6.555555555555555
43+17,60
3+58,61
56*80,4480
29-37,-8
74*52,3848
57+81,138
74/60,1.2333333333333334
55/60,0.9166666666666666
15+2,17
54*64,3456
55*97,5335
10*78,780
82/46,1.7826086956521738
36+14,50
22-78,-56
87*56,4872
27*41,1107
22/67,0.3283582089552239
46-3,43
7-30,-23
11*51,561
77/69,1.1159420289855073
9/20,0.45
10-87,-77
65*17,1105
25+26,51
14+88,102
1+1,2
51+83,134
15*90,1350
45/38,1.1842105263157894
43-75,-32
15+91,106
16/42,0.38095238095238093
43-20,23
19+19,38
82/19,4.315789473684211
48*64,3072
83*0,0
29-57,-28
2+80,82
24+97,121
67+27,94
79/44,1.7954545454545454
35*93,3255
49-26,23
37*54,1998
95/23,4.130434782608695
15/14,1.0714285714285714
51+26,77
25+31,56
7*86,602
94*95,8930
70/35,2.0
63-55,8
2+85,87
27*17,459
48+66,114
32-42,-10
67/48,1.3958333333333333
84-13,71
97-93,4
39+35,74
82/27,3.037037037037037
33-17,16
39/51,0.7647058823529411
72+76,148
61*58,3538
89*37,3293
55-33,22
77+94,171
91/90,1.011111111111111
98/74,1.3243243243243243
95/21,4.523809523809524
88-12,76
87/17,5.117647058823529
66-17,49
48-52,-4
40/40,1.0
88*51,4488
64*44,2816
93*92,8556
13*81,1053
77*5,385
76/10,7.6
52-85,-33
33-72,-39
15*59,885
99-88,11
95-20,75
13/84,0.15476190476190477
50+23,73
72*26,1872
69+73,142
35-20,15
76-17,59
25/6,4.166666666666667
46*10,460
77-74,3
53-47,6
42*2,84
45/46,0.9782608695652174
74*58,4292
46-91,-45
75/3,25.0
34-53,-19
45*88,3960
60-95,-35
13/7,1.8571428571428572
25/5,5.0
72*40,2880
15+50,65
58+75,133
54/87,0.6206896551724138
64/95,0.6736842105263158
73*74,5402
65/70,0.9285714285714286
59+53,112
28-42,-14
95*73,6935
76+19,95
6-70,-64
24+17,41
91*23,2093
83+65,148
68-62,6
22*71,1562
40/76,0.5263157894736842
81+17,98
99/42,2.357142857142857
97*15,1455
68+18,86
49*15,735
40/31,1.2903225806451613
15/27,0.5555555555555556
99-0,99
43*55,2365
10-47,-37
51-97,-46
57-35,22
57*85,4845
14-5,9
63+67,130
4+98,102
6/5,1.2
93/53,1.7547169811320755
12/3,4.0
95+67,162
23+46,69
35*87,3045
40/69,0.5797101449275363
28*85,2380
27*20,540
77+4,81
60-22,38
8-76,-68
68-28,40
25*63,1575
63-88,-25
7+72,79
70-96,-26
63/58,1.0862068965517242
32-51,-19
15/79,0.189873417721519
48+46,94
52*97,5044
74*41,3034
98*44,4312
15+37,52
3-37,-34
7/8,0.875
0*18,0
57-3,54
72*47,3384
18-36,-18
41+19,60
55-89,-34
82+77,159
74*52,3848
51*21,1071
54+80,134
23+15,38
40-2,38
99*74,7326
30/31,0.967741935483871
35-30,5
28-22,6
52-72,-20
44+17,61
90*49,4410
79-89,-10
30*16,480
60+31,91
7*67,469
15/33,0.45454545454545453
77/77,1.0
75/67,1.1194029850746268
63*69,4347
71-89,-18
28*33,924
11-32,-21
79-36,43
37*91,3367
3-11,-8
36+46,82
13+15,28
88-98,-10
31*80,2480
38*72,2736
47*86,4042
64*6,384
76/96,0.7916666666666666
7*86,602
86+62,148
31/45,0.6888888888888889
1/92,0.010869565217391304
32/85,0.3764705882352941
73+71,144
91-86,5
70-43,27
3-64,-61
23-67,-44
54/41,1.3170731707317074
71+31,102
96+57,153
98/66,1.4848484848484849
62*38,2356
49+38,87
17-28,-11
83+84,167
53+89,142
99/92,1.076086956521739
67/52,1.2884615384615385
27/27,1.0
33*72,2376
82+22,104
3-78,-75
16*69,1104
72*60,4320
69*92,6348
54+35,89
53+8,61
11+74,85
20/61,0.32786885245901637
1+86,87
60-8,52
9-47,-38
78*98,7644
85*4,340
20+66,86
70+98,168
71/86,0.8255813953488372
